image filepath,label
../notMNIST/H/QW1wb3VsZSBIZWF2eS50dGY=.png,H
../notMNIST/H/R3JvdmVyIEl0YWxpYy50dGY=.png,H
../notMNIST/B/RnJhbmNpcyBHb3RoaWMgUmVkdWNlZCBJdGFsaWMudHRm.png,B
../notMNIST/G/QnJ1c2ggNDQ1IEJULnR0Zg==.png,G
../notMNIST/B/Q291cmllciAxMCBQaXRjaCBJdGFsaWMucGZi.png,B
../notMNIST/C/RXBpa3VyQlEtTGlnaHRJdGFsaWMub3Rm.png,C
../notMNIST/J/QWdlbmRhdHlwZVN3YXNoLUJvbGRJdGFsaWMub3Rm.png,J
../notMNIST/D/QWxwaGFiZXRTb3VwQlQtVGlsdC5vdGY=.png,D
../notMNIST/D/QW50aXF1ZUFuY2llbm5lQ0UtSXRhbGljLm90Zg==.png,D
../notMNIST/H/Q2FuZHkgU3RyaXBlIChCUkspLnR0Zg==.png,H
../notMNIST/I/RHJhZ29uLU1lZGl1bS5vdGY=.png,I
../notMNIST/G/SGVybWFubiBJdGFsaWMudHRm.png,G
../notMNIST/E/RWlkZXRpY01vZGVybi1JdGFsaWMub3Rm.png,E
../notMNIST/E/Q2FsdmVydCBNVCBCb2xkLnR0Zg==.png,E
../notMNIST/J/RnV0dXJhQlEtQm9sZE91dGxpbmUub3Rm.png,J
../notMNIST/G/QUNhc2xvbi1SZWd1bGFyU0Mub3Rm.png,G
../notMNIST/A/QW1lcmljYW4gUG9wIFBsYWluLnR0Zg==.png,A
../notMNIST/I/QmFuY29JVENTdGQtSGVhdnkub3Rm.png,I
../notMNIST/J/Q2xlYXJ2aWV3SHd5LTYtQi50dGY=.png,J
../notMNIST/F/Qm9kb25pU2l4SVRDU3RkLUJvbGQub3Rm.png,F
../notMNIST/J/SGVsdmV0aWNhTmV1ZUxUU3RkLUJkSXQub3Rm.png,J
../notMNIST/A/Q2dFZ2l6aWFub0JsLnR0Zg==.png,A
../notMNIST/C/RmFnb0NvLUV4dHJhQm9sZENhcHMub3Rm.png,C
../notMNIST/I/Q292aW5ndG9uIENvbmQgQm9sZCBJdGFsaWMudHRm.png,I
../notMNIST/A/QmF1aGF1c0l0Y1RFRUJvbC50dGY=.png,A
../notMNIST/J/Q2FybGEgQm9sZC50dGY=.png,J
../notMNIST/J/RWxkb3JhZG9EaXNwbGF5LUl0YWxpYy5vdGY=.png,J
../notMNIST/B/R2lsbCBTU2kgQm9sZC50dGY=.png,B
../notMNIST/G/SVRDIEdvdWR5IFNhbnMgTWVkaXVtLnBmYg==.png,G
../notMNIST/J/Q2FtZWxpYSBSZWd1bGFyLnR0Zg==.png,J
../notMNIST/H/Q0NXaWxkV29yZHMtQm9sZEl0YWxpYy50dGY=.png,H
../notMNIST/G/RmlsdGVDYXN1YWwudHRm.png,G
../notMNIST/G/R2FyYW1vbmRFeHBCUS1SZWd1bGFyT3NGLm90Zg==.png,G
../notMNIST/H/QnVuZHkgWWVsbG93IEhvbGxvd1NoYWRvd2VkLnR0Zg==.png,H
../notMNIST/A/QWlybGluZS1Ob3JtYWwub3Rm.png,A
../notMNIST/I/Q2xlcmljIEJsYWNrIFNTaSBCbGFjayBJdGFsaWMudHRm.png,I
../notMNIST/H/Rm9vdGxpZ2h0TVRTdGQtSXRhbGljLm90Zg==.png,H
../notMNIST/G/RGVsdGEtQ29uZGVuc2VkSXRhbGljLnR0Zg==.png,G
../notMNIST/I/RnV0dXJhIFQgRUUgTWVkaXVtIENvbmRlbnNlZC5wZmI=.png,I
../notMNIST/E/RW5ncnZPczIwNSBCbGsgQlQgQmxhY2sgSXRhbGljLnR0Zg==.png,E
../notMNIST/G/Q2FsbGlncmFwaDgxMCBCVCBSb21hbi50dGY=.png,G
../notMNIST/D/QnJvYWR3YXlGb250Lm90Zg==.png,D
../notMNIST/I/Q2xlcmZhY2UtRGVtaUJvbGQub3Rm.png,I
../notMNIST/C/R2Fkem9veEJvbGQub3Rm.png,C
../notMNIST/H/SGlnaGxpZ2h0TFQub3Rm.png,H
../notMNIST/H/QW50aXF1ZU9saXZlLUl0YWxpYy5vdGY=.png,H
../notMNIST/B/SHVtYW5pc3Q3NzdCVC1FeHRyYUJsYWNrQi5vdGY=.png,B
../notMNIST/C/RnJlaWdodEJpZ0xpZ2h0SXRhbGljU0MudHRm.png,C
../notMNIST/G/R3Jlbm9ibGUgU0YgQm9sZCBJdGFsaWMudHRm.png,G
../notMNIST/D/QmFydCBIZWF2eSBOb3JtYWwudHRm.png,D
../notMNIST/D/Rm9saW9CVC1Cb2xkLm90Zg==.png,D
../notMNIST/A/RG9udGVGb250LnR0Zg==.png,A
../notMNIST/E/Q2VudHVyeSBHb3RoaWMudHRm.png,E
../notMNIST/E/QmFza2VydmlsbGVFRi1NZWRpdW0ub3Rm.png,E
../notMNIST/G/Q2FuYWRpYW5QaG90b2dyYXBoZXIub3Rm.png,G
../notMNIST/B/QmF1aGF1c0l0Y1RFRUJvbC50dGY=.png,B
../notMNIST/A/QmFyY2Vsb25hSVRDU3RkLUJvb2tJdGFsaWMub3Rm.png,A
../notMNIST/H/RXhpdCBmb250IGZvciBhIGZpbG0udHRm.png,H
../notMNIST/F/RXhlcnQtQmxhY2tJdGFsaWMub3Rm.png,F
../notMNIST/C/QmFyY2Vsb25hSVRDU3RkLUJvbGQub3Rm.png,C
../notMNIST/D/SWNvbmUgTFQgUmVndWxhciBJdGFsaWMgT3NGLnR0Zg==.png,D
../notMNIST/A/RGFyayBIb3JzZSBDb25kZW5zZWQudHRm.png,A
../notMNIST/F/Q29udGV4dCBSZXByaXNlIE1lZGl1bSBTU2kgTWVkaXVtLnR0Zg==.png,F
../notMNIST/F/Q0cgT21lZ2EudHRm.png,F
../notMNIST/C/Q2hpc2VsIFdpZGUgSXRhbGljLnR0Zg==.png,C
../notMNIST/A/Qmxpc3MgRXh0ZW5kZWQgTm9ybWFsLnR0Zg==.png,A
../notMNIST/D/Q2FtZWxpYSBSZWd1bGFyLnR0Zg==.png,D
../notMNIST/J/QmVsdWNpYW4tRGVtaUJvbGQub3Rm.png,J
../notMNIST/C/RkZYIEJ1c3Rlci50dGY=.png,C
../notMNIST/H/Q2xhc3NpY2FsR2FyYW1vbmRCVC1Sb21hbi5vdGY=.png,H
../notMNIST/E/Qm9uayBPdXRlcmN1dC50dGY=.png,E
../notMNIST/A/QW5hbGdlc2ljcy50dGY=.png,A
../notMNIST/B/QW5nZWxvLm90Zg==.png,B
../notMNIST/D/RmVsdGhnb3RoaWMtQm9sZEl0YWxpYy5vdGY=.png,D
../notMNIST/H/R290aGFtUm91bmRlZC1MaWdodEl0YWxpYy5vdGY=.png,H
../notMNIST/I/SG9iYml0IFNGLnR0Zg==.png,I
../notMNIST/H/Q2FydG9vbiBXaWRlLnR0Zg==.png,H
../notMNIST/B/QXJjaGUgQmxhY2sgQ29uZGVuc2VkIFNTaSBCbGFjayBDb25kZW5zZWQudHRm.png,B
../notMNIST/I/RXJpY2FzSGFuZCBSZWd1bGFyLnR0Zg==.png,I
../notMNIST/D/Q29sb3NzYWxpcy1CbGFjay5vdGY=.png,D
../notMNIST/B/RGlvcHRyaW4udHRm.png,B
../notMNIST/G/Q2l0eS1MaWdodC5vdGY=.png,G
../notMNIST/B/Qml0c3RyZWFtIFZlcmEgU2VyaWYgQm9sZC50dGY=.png,B
../notMNIST/A/SG9lZmxlclRleHQtUm9tYW4tU21hbGxDYXBzLm90Zg==.png,A
../notMNIST/G/Rmx5d2hlZWxTcXVhcmUudHRm.png,G
../notMNIST/J/QXRsYXMgb2YgdGhlIE1hZ2kudHRm.png,J
../notMNIST/D/R2xvcmlldHRhLm90Zg==.png,D
../notMNIST/F/Q29tcGFjdEMtQm9sZEl0YWxpYy5vdGY=.png,F
../notMNIST/I/QXZhbG9uLm90Zg==.png,I
../notMNIST/E/Q2VudHVyeSBFeHBhbmRlZCBJdGFsaWMucGZi.png,E
../notMNIST/B/Qml0c3RyZWFtIENvb3BlciBMaWdodCBJdGFsaWMucGZi.png,B
../notMNIST/J/R2FsbGlhcmRJVENSbVNDYXBTLm90Zg==.png,J
../notMNIST/G/Q2VudHVyeSBTY2hvb2xib29rIEdyZWVrIEluY2xpbmVkIEJULnR0Zg==.png,G
../notMNIST/D/QW1lcmljYW5UeXBld3JpdGVyQlEtQm9sZEl0YWxpYy5vdGY=.png,D
../notMNIST/A/QWF1eCBQcm9SZWd1bGFyIEl0YWxpYyBTQy50dGY=.png,A
../notMNIST/F/RGFpbHkgTmV3cyBCb2xkIEl0YWxpYy50dGY=.png,F
../notMNIST/H/RmlsemVyU2NyaXB0RUYtUmVndWxhci5vdGY=.png,H
../notMNIST/D/RGlydHktVHdvLm90Zg==.png,D
../notMNIST/H/R3JlZW4gRnV6LnR0Zg==.png,H
../notMNIST/F/SVRDR2FyYW1vbmRTdGQtTHRJdGEub3Rm.png,F
../notMNIST/E/Q2hlbHRlbmhtIEJUIFJvbWFuLnR0Zg==.png,E
../notMNIST/F/QmFubmVyU3RkLm90Zg==.png,F
../notMNIST/A/Rm9ybWF0YUNvbmRlbnNlZEJRLUl0YWxpYy5vdGY=.png,A
../notMNIST/F/RkZGIEFxdWFyaXVzIEJvbGQudHRm.png,F
../notMNIST/D/SGVsdmV0aWNhTmV1ZUxULUxpZ2h0RXh0T2JsLm90Zg==.png,D
../notMNIST/D/R3JlZXIudHRm.png,D
../notMNIST/D/RW52aWV3IFh0cmEgTGlnaHQgQm9sZEl0YWxpYy50dGY=.png,D
../notMNIST/I/QnJpZW1TY3JpcHRTdGQtQmxhY2sub3Rm.png,I
../notMNIST/D/QmFza2VydmlsbGVCVC1Sb21hbi5vdGY=.png,D
../notMNIST/G/QW1lbGlhTEwub3Rm.png,G
../notMNIST/G/RFRMRG9yaWFuU1QtQmxhY2sub3Rm.png,G
../notMNIST/E/QmFsbGFudGluZXNTY3JpcHRFRi1NZWRpdW0ub3Rm.png,E
../notMNIST/H/QmVuZ3VpYXRHb3RoaWNTdGQtTWVkaXVtLm90Zg==.png,H
../notMNIST/B/Q2xvaXN0ZXJTdGQtT3BlbkZhY2Uub3Rm.png,B
../notMNIST/C/Qm9kb25pLUJvbGRJdGFsaWMub3Rm.png,C
../notMNIST/J/QmlndG93bmVCb2xkLnR0Zg==.png,J
../notMNIST/E/QmFuZ2xlIENvbmRlbnNlZCBCb2xkIEl0YWxpYy50dGY=.png,E
../notMNIST/H/QmFuZ2xlIENvbmRlbnNlZCBCb2xkIEl0YWxpYy50dGY=.png,H
../notMNIST/B/QmFyY2xheSBPcGVuLnR0Zg==.png,B
../notMNIST/F/Q29vcGVyLnR0Zg==.png,F
../notMNIST/A/RGlkb3QtSFRGLUwyNC1MaWdodC1JdGFsLm90Zg==.png,A
../notMNIST/H/MDEtMDEtMDAudHRm.png,H
../notMNIST/E/Q2FuZGlkYSBCVCBJdGFsaWMudHRm.png,E
../notMNIST/G/RmlyZWNhdC5vdGY=.png,G
../notMNIST/E/SHVtYW5pc3QgNTIxIEJvbGQgQ29uZGVuc2VkIEJULnR0Zg==.png,E
../notMNIST/J/R2VvbWV0cjIxMiBCayBCVCBCb29rLnR0Zg==.png,J
../notMNIST/A/Qm9va21hbiBSZWd1bGFyLnR0Zg==.png,A
../notMNIST/E/Qml0c3RyZWFtIENoYXJ0ZXIgQmxhY2sgSXRhbGljIE9TRi5wZmI=.png,E
../notMNIST/A/Q2FsaWd1bGEgUmVndWxhci50dGY=.png,A
../notMNIST/E/SGVhcnRXaGl0ZSBCZWNrZXIudHRm.png,E
../notMNIST/G/QmVsd2VFRi1Cb2xkQ29uZGVuc2VkLm90Zg==.png,G
../notMNIST/A/SVRDIEZyYW5rbGluIEdvdGhpYyBEZW1pLnBmYg==.png,A
../notMNIST/G/QmFydCBIZWF2eSBJdGFsaWMudHRm.png,G
../notMNIST/C/QXN0dXRlIFNTaSBCb2xkLnR0Zg==.png,C
../notMNIST/G/Rml0emdlcmFsZCBCbGFjay50dGY=.png,G
../notMNIST/F/Q2hlbHNleSBCb2xkIEl0YWxpYy50dGY=.png,F
../notMNIST/E/RkZYIE1hcnF1ZWUudHRm.png,E
../notMNIST/D/QXVndXN0LUxpZ2h0Lm90Zg==.png,D
../notMNIST/G/RGlhbWFudGUtQm9sZEl0YS5vdGY=.png,G
../notMNIST/B/R2x5cGhhTFRTdGQtT2JsaXF1ZS5vdGY=.png,B
../notMNIST/C/Q29jb2EgVGhpbiBOb3JtYWwudHRm.png,C
../notMNIST/E/Qmx1ZUFyc2VuYWxPbmUudHRm.png,E
../notMNIST/C/R2VvUGxhaW4udHRm.png,C
../notMNIST/E/QnVyaW5TYW5zU3RkLm90Zg==.png,E
../notMNIST/D/QmFsc2Ftby50dGY=.png,D
../notMNIST/H/SGVsdmV0aWNhSW5zZXJhdEJRLVJlZ3VsYXIub3Rm.png,H
../notMNIST/A/Q2FzbG9uT2xkRmFjZSBCVCBSb21hbi50dGY=.png,A
../notMNIST/D/SG9yc2hhbS1IZWF2eS5vdGY=.png,D
../notMNIST/B/QnVkSGFuZCBSZWd1bGFyLnR0Zg==.png,B
../notMNIST/D/QmFpbGV5U2Fuc0lUQ1N0ZC1Cb2xkLm90Zg==.png,D
../notMNIST/G/Q2FzbG9uQzM3LUxndEl0bEFsdC5vdGY=.png,G
../notMNIST/J/R3JleWhvdW5kQm9sZEl0YWxpYy5vdGY=.png,J
../notMNIST/G/Q29uY3Vyc29JdGFsaWFuIEJUTiBCb2xkLnR0Zg==.png,G
../notMNIST/F/RnJhbmtmdXJ0R290aGljSGVhdnkgSXRhbGljLnR0Zg==.png,F
../notMNIST/A/RnV0dXJhSUNHLUJvbGQub3Rm.png,A
../notMNIST/D/SGFtYnVyZy1NZWRpdW0ub3Rm.png,D
../notMNIST/H/QmxvY2tVcC50dGY=.png,H
../notMNIST/F/QnJ1bm9KQi5vdGY=.png,F
../notMNIST/B/RGVsbGEgUm9iYmlhIEJULnR0Zg==.png,B
../notMNIST/A/QnJhc3NmaWVsZCBSZWd1bGFyLnR0Zg==.png,A
../notMNIST/C/RnV0dXJhQ29uZE1lZGl1bS5vdGY=.png,C
../notMNIST/C/QlJFQUtCRUFULm90Zg==.png,C
../notMNIST/F/QW4gaXJyaXRhdGluZyBzcGVjay50dGY=.png,F
../notMNIST/D/Q2xhcml0eSBHb3RoaWMgU0YudHRm.png,D
../notMNIST/C/Q29ycG9BLnR0Zg==.png,C
../notMNIST/G/RXNwcml0U0NFRi1Cb29rLm90Zg==.png,G
../notMNIST/J/RnJpeiBRdWFkcmF0YSBJdGMgVCBFRSBSZWd1bGFyLnBmYg==.png,J
../notMNIST/A/QmFydCBUaGluIEhlYXZ5IEJvbGQudHRm.png,A
../notMNIST/D/RHVrZSBCb2xkIEl0YWxpYy50dGY=.png,D
../notMNIST/A/Q2VudHVyeSBTY2hvb2xib29rIEJvbGQgSXRhbGljLnBmYg==.png,A
../notMNIST/G/RGlsbGVuaWFVUEMgSXRhbGljLnR0Zg==.png,G
../notMNIST/J/QW5hdG9sZSBEaXNwbGF5IFNTaS50dGY=.png,J
../notMNIST/E/Q2dZZWFyYm9va0ZpbGxlci50dGY=.png,E
../notMNIST/I/R2lsbFNhbnNCUS1Cb2xkLm90Zg==.png,I
../notMNIST/E/R3JlY28gVGVuIFNTaSBJdGFsaWMudHRm.png,E
../notMNIST/D/RmFuZGFuZ28ub3Rm.png,D
../notMNIST/I/Q29seW1waWEtRGVtaUJvbGQub3Rm.png,I
../notMNIST/I/Q2hpbGQncyBQbGF5LnR0Zg==.png,I
../notMNIST/F/Rm91ckp1bHkudHRm.png,F
../notMNIST/A/RGlzdHJlc3Mub3Rm.png,A
../notMNIST/B/Q29udHJvbCBGcmVhayBPZmZzZXQudHRm.png,B
../notMNIST/D/QW1pbnRhQm9sZC50dGY=.png,D
../notMNIST/B/Q29uc3RhbnRpYS50dGY=.png,B
../notMNIST/D/R3J1bmdlIERvbWFpbiBOb3JtYWwudHRm.png,D
../notMNIST/B/Q2VudHVyeUlUQ2J5QlQtQm9sZENvbmRJdGFsaWMub3Rm.png,B
../notMNIST/D/RmVkZXJhdGlvbkh1bGwudHRm.png,D
../notMNIST/H/RmF0U2FtLnBmYg==.png,H
../notMNIST/B/Q3Jvbm9zUHJvLUJvbGRDYXB0SXQub3Rm.png,B
../notMNIST/C/Q2FyYm9uIEJsb2NrLnR0Zg==.png,C
../notMNIST/J/QW5uYSBJQ0cudHRm.png,J
../notMNIST/C/QWJhZGlNVFN0ZC1FeHRyYUxpZ2h0Lm90Zg==.png,C
../notMNIST/A/RXhwb3NlIFdpZGUgTm9ybWFsLnR0Zg==.png,A
../notMNIST/F/Rm9zdGVyc0hhbmQgUmVndWxhci50dGY=.png,F
../notMNIST/C/RWNsYXRJQ0cub3Rm.png,C
../notMNIST/D/RnV0dXJhIEJvbGQgQ29uZGVuc2VkLnBmYg==.png,D
../notMNIST/D/Q2FtYnJpZGdlLUxpZ2h0Lm90Zg==.png,D
../notMNIST/D/Q29uc3RydWN0aXZpc3QgU29saWQudHRm.png,D
../notMNIST/D/SG9ib2tlbi1NZWRpdW0ub3Rm.png,D
../notMNIST/I/SGVsaW5kYVJvb2tTdGQub3Rm.png,I
../notMNIST/I/QXZlcnlzSGFuZCBSZWd1bGFyLnR0Zg==.png,I
../notMNIST/B/QUdPbGRGYWNlQlEtT3V0bGluZS5vdGY=.png,B
../notMNIST/B/RnV0dXJhRUYtTGlnaHRDb25kLm90Zg==.png,B
../notMNIST/C/QmFyY2Vsb25hSVRDU3RkLUJvb2tJdGFsaWMub3Rm.png,C
../notMNIST/J/RW5ncnZPczIwNSBCbGsgQlQgQmxhY2sgSXRhbGljLnR0Zg==.png,J
../notMNIST/J/RHV0Y2g4MDlCVC1Cb2xkQy5vdGY=.png,J
../notMNIST/F/Q29yZGlhVVBDLnR0Zg==.png,F
../notMNIST/G/QmVhdG5pa0hheXNlZWQudHRm.png,G
../notMNIST/B/MDRiXzA4LnR0Zg==.png,B
../notMNIST/F/QWRvYmVBcmFiaWMtQm9sZEl0YWxpYy5vdGY=.png,F
../notMNIST/E/QWlybGluZS5vdGY=.png,E
../notMNIST/B/Rm9yZ290dGVuIEhvc3BpdGFsLnR0Zg==.png,B
../notMNIST/D/Qm9iYmllc0hhbmQudHRm.png,D
../notMNIST/G/RmVsdGhnb3RoaWMtQm9sZEl0YWxpYy5vdGY=.png,G
../notMNIST/D/QmFyY2Vsb25hIEJvbGQudHRm.png,D
../notMNIST/D/QmFsYUN5bnd5ZC50dGY=.png,D
../notMNIST/I/Q2VudHVyeSBFeHBhbmRlZCBJdGFsaWMucGZi.png,I
../notMNIST/A/Q291cmllci1Cb2xkLm90Zg==.png,A
../notMNIST/E/RXhwcmVzcyBEZWNvIEdvdGhpYyBTU2kudHRm.png,E
../notMNIST/J/Q29tcGVuZGl1bSBCbGFjayBTU2kgQmxhY2sudHRm.png,J
../notMNIST/I/R290aGljNzIwIEx0IEJUIExpZ2h0LnR0Zg==.png,I
../notMNIST/J/RkZGIENvc21vcyBDb25kZW5zZWQudHRm.png,J
../notMNIST/I/R29yZ2lvIFdpZGUgSXRhbGljLnR0Zg==.png,I
../notMNIST/G/QW50aXF1YSAxMDEgQ29uZGVuc2VkIEl0YWxpYy50dGY=.png,G
../notMNIST/F/Q2FyZGluYWwgUmVndWxhci50dGY=.png,F
../notMNIST/F/QWxiZXJ0YW5Cb2xkTC5vdGY=.png,F
../notMNIST/G/RHJhZ29uLUJvbGRJdGEub3Rm.png,G
../notMNIST/E/Qm90b24gUmVndWxhci50dGY=.png,E
../notMNIST/B/Q2hlbHRlbmhhbU9sZFN0eWxlRUYub3Rm.png,B
../notMNIST/F/Qm9ndXNmbG93LnR0Zg==.png,F
../notMNIST/E/RkZGIFByb3RlZ2UgRXh0ZW5kZWQudHRm.png,E
../notMNIST/I/QXNobGV5Q3Jhd2ZvcmRNVFN0ZC5vdGY=.png,I
../notMNIST/D/SGVsdmV0aWNhTmV1ZUxULVVsdHJhTGlnQ29uZE9ibC5vdGY=.png,D
../notMNIST/G/R2F0ZXdheS1CMS5vdGY=.png,G
../notMNIST/F/QUdPbGRGYWNlQlEtT3V0bGluZS5vdGY=.png,F
../notMNIST/G/QmVydGhvbGQgQWt6aWRlbnogR3JvdGVzayBCRSBCb2xkIEV4dGVuZGVkIEl0YWxpYy5wZmI=.png,G
../notMNIST/B/RGV2aWwgRG9nIEJUTi50dGY=.png,B
../notMNIST/A/SHVtbnN0Nzc3IFhCbGtDbiBCVCBFeHRyYSBCbGFjay50dGY=.png,A
../notMNIST/B/QmxpbmRmaXNoTGlnaHQub3Rm.png,B
../notMNIST/B/RHluYW1vUmNJdGFsaWNSQy5vdGY=.png,B
../notMNIST/F/Qm9kb25pLUJvbGRJdGFsaWMub3Rm.png,F
../notMNIST/A/QmFza2VydmlsbGUgQmxhY2sgU1NpIEJvbGQgSXRhbGljLnR0Zg==.png,A
../notMNIST/B/RWd5cHRpZW5uZUYtQmxhY2sub3Rm.png,B
../notMNIST/A/QmFsYW5jZS1MaWdodC5vdGY=.png,A
../notMNIST/G/QWxlbWJpY0JldGEtUmVndWxhclR3by5vdGY=.png,G
../notMNIST/J/QmxpcHBvIEJsYWNrLnBmYg==.png,J
../notMNIST/B/QXVyZWFVbHRyYS1JdGFsaWMub3Rm.png,B
../notMNIST/J/Q2l0eSAoUikgTGlnaHQudHRm.png,J
../notMNIST/I/QWJpbGVuZUZMRi5vdGY=.png,I
../notMNIST/C/R2FsbGVyeSBDb25kZW5zZWQgTm9ybWFsLnR0Zg==.png,C
../notMNIST/H/RGVsdGEtTWVkaXVtLm90Zg==.png,H
../notMNIST/J/QnJ1bm9KQi5vdGY=.png,J
../notMNIST/J/SHVtYW5hIEV4LnR0Zg==.png,J
../notMNIST/E/RnJhbmtsaW5Hb3RoaWNFRi1EZW1pLm90Zg==.png,E
../notMNIST/I/QW1lcmljYW5UeXBld3JpdGVyQlEtQm9sZEl0YWxpYy5vdGY=.png,I
../notMNIST/D/RnJvc3R5c0hhbmQgUmVndWxhci50dGY=.png,D
../notMNIST/B/QnJpbmcgdGhhIG5vaXplLnR0Zg==.png,B
../notMNIST/C/OEJhbGxTY3JpcHRTQ2Fwc1NTSyBJdGFsaWMudHRm.png,C
../notMNIST/H/Q2hhcnRlciBJVEMgUm9tYW4gQlQudHRm.png,H
../notMNIST/G/Q2hhcnJpbmd0b24gV2lkZS50dGY=.png,G
../notMNIST/B/QmFpbGV5U2Fuc0lUQ1N0ZC1Cb2xkLm90Zg==.png,B
../notMNIST/B/RWx3b29kLnR0Zg==.png,B
../notMNIST/H/Q2hhcGFycmFsUHJvLUxpZ2h0SXRDYXB0Lm90Zg==.png,H
../notMNIST/A/R2FyYW1vbmRJdGNULUxpZ2h0Q29uZGVuc2VkSXRhbGljLm90Zg==.png,A
../notMNIST/F/Rm91bHRvbi50dGY=.png,F
../notMNIST/G/QVRaYXBmSW50ZXJuYXRpb25hbC1MaWdodEl0Lm90Zg==.png,G
../notMNIST/I/SSBqdXN0IGNhbGwudHRm.png,I
../notMNIST/C/RnV0dXJhIEJvbGQgQ29uZGVuc2VkIEl0YWxpYyBCVC50dGY=.png,C
../notMNIST/H/RW52aWV3IFh0cmEgTGlnaHQgQm9sZEl0YWxpYy50dGY=.png,H
../notMNIST/G/Q2FsaXMgaW4gUHVwcGV0bGFuZC50dGY=.png,G
../notMNIST/B/Q2xvY2t3b3JrIFJlZ3VsYXIudHRm.png,B
../notMNIST/J/SVNPQ1BFVVIgSXRhbGljLnR0Zg==.png,J
../notMNIST/J/RXhwcmVzc2FFRi1EZW1pQm9sZC5vdGY=.png,J
../notMNIST/D/RmFnb0V4TGYtTWVkaXVtSXRhbGljLm90Zg==.png,D
../notMNIST/E/Q2F2ZSBHeXJsLnR0Zg==.png,E
../notMNIST/A/QnV0dGVyZmx5IENocm9tb3NvbWUgQU9FLnR0Zg==.png,A
../notMNIST/G/QXZhbnRHYXJkZVhMaWdodE9ibGlxdWUub3Rm.png,G
../notMNIST/H/Q29zdGFQdGYtRXh0cmFCb2xkLm90Zg==.png,H
../notMNIST/J/QmVybGluZ0JRLVNlbWlCb2xkLm90Zg==.png,J
../notMNIST/F/MlRvb24yIFNoYWRvdy50dGY=.png,F
../notMNIST/E/Q29ycG9yYXRlIEEgRXhwZXJ0IEl0YWxpYyBPc0YudHRm.png,E
../notMNIST/D/RHJ5IEdvb2RzIE5hcnJvdyBKTC50dGY=.png,D
../notMNIST/A/QnV6emVyVGhyZWVTdGQub3Rm.png,A
../notMNIST/I/QXZlbmlyIDQ1IEJvb2sgT2JsaXF1ZS5wZmI=.png,I
../notMNIST/I/R2Fpc2VyaWMgRGVtby50dGY=.png,I
../notMNIST/D/RWxlcGhhbnQtTWVkaXVtLm90Zg==.png,D
../notMNIST/G/QWluc2RhbGUtQm9sZEl0YWxpYy5vdGY=.png,G
../notMNIST/D/RWxhbkVGLU1lZGl1bVNDLm90Zg==.png,D
../notMNIST/A/Q2hhcnRlciBJVEMgSXRhbGljIEJULnR0Zg==.png,A
../notMNIST/D/RnJpeiBRdWFkcmF0YSBJdGMgVCBFRSBSZWd1bGFyLnBmYg==.png,D
../notMNIST/G/QmFsc2Ftby50dGY=.png,G
../notMNIST/H/R2x5cGhpY1Nlcmllc091dGxpbmUub3Rm.png,H
../notMNIST/F/RGluZ29zLm90Zg==.png,F
../notMNIST/F/R29ybG9jayAgQm9sZC50dGY=.png,F
../notMNIST/H/Q2hyb21vc29tZVJldmVyc2VkLUhlYXZ5Lm90Zg==.png,H
../notMNIST/F/SGlnaGxhbmRlclN0ZC1Cb29rLm90Zg==.png,F
../notMNIST/I/QW5uYWJlbGxlIEpGLnR0Zg==.png,I
../notMNIST/G/Q29lcmNpb25OYWtlZC50dGY=.png,G
../notMNIST/H/Q2Fzc2FuZHJhLnR0Zg==.png,H
../notMNIST/F/Q2VudHVyeSBTY2hvb2xib29rIEl0YWxpYy5wZmI=.png,F
../notMNIST/C/RG9sbHktU21hbGxDYXBzLnR0Zg==.png,C
../notMNIST/G/Q2xlYXJmYWNlTFQtSGVhdnkub3Rm.png,G
../notMNIST/F/RGVsdGEtQ29uZGVuc2VkTm9ybWFsLnR0Zg==.png,F
../notMNIST/G/RnV0dXJhQmxhY2tFRi5vdGY=.png,G
../notMNIST/G/Q2hlbHRlbmhhbS1Cb29rQ29uZEl0YWxpYy5vdGY=.png,G
../notMNIST/E/RmxvdXJpc2hCb2xkU3BlY2lhbC5vdGY=.png,E
../notMNIST/E/QmVuZ3VpYXRDb25kZW5zZWRCUS1Cb29rSXRhbGljLm90Zg==.png,E
../notMNIST/B/QmlndG93bmVCb2xkLnR0Zg==.png,B
../notMNIST/A/RGFudGVNVFN0ZC1JdGFsaWMub3Rm.png,A
../notMNIST/J/RmVuaWNlRXhwZXJ0QlEtUmVndWxhci5vdGY=.png,J
../notMNIST/G/QmFzZU1vbm9XaWRlVGhpbiBSZWd1bGFyLnR0Zg==.png,G
../notMNIST/F/RW1pbHlBdXN0aW4udHRm.png,F
../notMNIST/E/QmFza2VydmlsbGVULVJlZ3VJdGFsLm90Zg==.png,E
../notMNIST/F/Q2xvY2t3b3JrIFJlZ3VsYXIudHRm.png,F
../notMNIST/C/RmFnb05vTGYtQ2Fwcy5vdGY=.png,C
../notMNIST/F/QWFjaGVuIExUIEJvbGQudHRm.png,F
../notMNIST/G/RnJhbmtmdXJ0R290aGljIEJvbGQudHRm.png,G
../notMNIST/G/RWxlcGhhbnQgQm9sZC50dGY=.png,G
../notMNIST/H/Q2FlY2lsaWFMVFN0ZC1MaWdodC5vdGY=.png,H
../notMNIST/C/RHVrZSBCb2xkIEl0YWxpYy50dGY=.png,C
